id,target,keywords
9323,0,"game, candy, attack, mission, survive, your, anderia"
9326,0,"harry, although, solo, wilde, id, because, if, survive"
9327,0,"purchases, such, survive, there, just, stop, off, survive"
9328,0,"show, survive, survive, harry, did, 15, 24, 7, 14, 13"
9331,1,"crew, survive, flames, gasoline, tank, survivem, t"
9335,0,"capital, city, sleep, quezon, no, survive, survive, region, national"
9336,0,"aqua, will, so, rius, survive, do, survive, her"
9340,0,"systems, lan, will, install, win, my, onety"
9349,1,"hiroshima, attack, bomb, cancer, grandma, survived, died, s, survivedfect"
9352,1,"torm, surviveds, survived, rains, pain, walking, kept"
9353,1,"survived, survived, my, father, charleston, sc, mother, neverne"
9354,1,"match, crash, training, survived, fit, helicopter, news, survived, dale"
9356,0,"survived, don, t, even, survived, howdp, know"
9357,0,"b, long, survived, survived, dream, how4, fall, lets, seeland"
9358,0,"flights, london, survived, baby, wee, whenpicthi"
9359,0,"presentations, checked, singapore, days, list, 3, sleep, 3"
9364,0,"my, city, survived, london, survived, paddington, first, tubeske, thanks"
9366,1,"hiroshima, bombing, tree, survived, survived, old, year, 390"
9369,0,"lp, went, will, turn, everything, survived, amp, fine"
9370,0,"dental, uncanny, my, survived, ll, valley, survived, appointment, know"
9379,0,"cain, survived, survived, has, god, englanddale, emefat, thank"
9381,0,"achievements, big, am, remembered, survived, what, really, survived"
9383,0,"final, eugene, survived, survived, wow, barely"
9389,1,"strike, survived, tube, survived, keeper, offorce, my, cats"
9390,0,"survived, ran, trapped, nike, mi, us, nike, pace, survived"
9392,1,"hiroshima, effects, survivors, healthpower, term, julie, long, melbourne, piece"
9394,1,"survivors, haunting, survivors, memories, drawn, cnn, uae, dubai, k, via"
9398,1,"attack, acid, survivors, survivors, run, cafe, indial, tv, australia"
9399,1,"survivors, haunting, survivors, cnn, drawn, memories, mddvsgy, zen, http"
9400,0,"survivors, survivors, attusguideearto, e, watchingband"
9407,1,"hits, nuclearkushima, hiroshima, taken, survivors, first, family, then, two, fuya"
9409,1,"survivors, boat, ofized, caps, migrant, survivors, search, ni, leadsw"
9412,1,"ghetto, survivors, survivors, orlando, years, shanghai, 70, reunite, after, orlando"
9413,1,"nuclear, power, atomic, bomb, survivors, survivors, against, bangkok, anniversarys, thailand"
9415,0,"cancer, bum, women, womens, young, affects, australia, survivors, our"
9419,1,"survivors, haunting, survivors, macro, ss, bya, memories, island, sf, drawn"
9423,0,"remake, oudeswell, amp, survivors, sound, favoritemora, nic"
9424,1,"hiroshima, survived, man, survivors, who, hell, had, city, earth"
9426,1,"survivors, survivors, stories, text, drive, text, life, hear, temple"
9427,1,"bombing, hiroshima, survivors, tales, wwii, survivors, about, doc, colort, hollywood"
9428,0,"house, producer, sound, his, dutchnic, bring, tosive, pro, dan"
9429,1,"assault, officers, survivors, enforcement, sexual, survivors, law, toking, facebook, tribute"
9433,1,"hiroshima, bomb, horror, survivors, sgirl, archive, memories, last, schoolws"
9437,1,"survivors, brainry, survivors, your, ofcb, donation, lives, donate, bostonin"
9440,0,"survivors, survivors, group, piccenee, behind, summer, amp, take, england, laura"
9442,1,"terrorism, terrorism, caught, border, pakistan, cross, again, red, pur, times"
9443,1,"terrorism, terrorism, state, sponsored, bbcasiawsne, fl"
9444,1,"fate, children, terrorism, judges, twoisation, considering, amid, young, fears, radical"
9447,1,"terrorism, terrorism, flag, false, history, wake, toronto, world, ontario, up"
9459,1,"pakistan, act, terrorism, terrorism, security, anti, homeland, onlines, raiu"
9461,1,"quran, terrorism, isis, terrorism, islam, truth, truth, god, bbc, cnn"
9462,1,"terrorism, terrorism, peaceturn, nato, fear, citizen, veteransfp, combat, world"
9464,1,"terrorism, terrorism, caught, border, pakistan, cross, red, again, handeduac"
9473,1,"muslims, terrorism, terrorism, counter, program, rat, each, urges, other, out"
9475,1,"isis, terrorism, terrorism, shot, over, movie, getting, theaterout, chance"
9476,1,"terrorism, terrorism, caught, pakistan, border, cross, red, again, times, handed"
9477,1,"terrorism, billion, iran, terrorism, iran, terrorism, sponsor, ofalalde, goes"
9478,1,"terrorism, quran, terrorism, isis, islam, truth, truth, bbc, god, cnn"
9479,1,"muslims, terrorism, terrorism, counter, rat, program, each, urges, critics, out"
9483,1,"weapons, regime, iran, giving, reagan, s, terrorism, terrorism, 1980s, maybe"
9487,1,"quran, terrorism, isis, terrorism, islam, truth, truth, bbc, god, cnn"
9494,1,"attack, injured, terrorist, terroristos, sp, districtolpur, ku, 2"
9497,1,"attack, terror, terrorist, terrorist, probe, overzeda, takespur, ni, pakistani, pak"
9498,1,"attack, wounded, terrorist, three, soldiers, terrorist, israelitz, bank, west, world"
9506,0,"rappe, terrorist, lu, terrorist, american, bay, tampa, social, all, black"
9512,1,"polls, terrorist, terrorist, hara, killedm, should, babies, nigeria, sparedko"
9514,1,"kidnapped, terror, palestinians, terrorist, terrorist, 15, zionist, villages, palestinian, overnight"
9515,1,"bomb, terroristmist, terrorist, humanity, humanitys, ex, s, entity"
9516,1,"powersb, sha, crimes, al, terrorist, terrorist, group, committed, war, warba"
9517,1,"inlish, structure, terrorist, zionist, demo, terrorist, bethlehem, mad, shop, rtbs"
9518,0,"opening, gymnastics, legs, ladiesa, baghdad, afghanistanfm, doing"
9521,1,"terrorist, terrorist, country, pak, has, b, th, ourld, entered"
9523,1,"terrorist, border, slain, muslim, govt, terrorist, ll, son, who, b"
9527,1,"attack, terrorist, did, terrorist, suddenlyesency, large, con, kolkata, der"
9528,1,"country, money, tax, terrorist, feed, terroristg, country, shot, layers"
9530,1,"terrorist, terroristt, cops, media, bharat, meet, details, strange"
9532,1,"terrorist, caught, alive, news, jammu, onbathi, sonia, terrorist, must"
9534,1,"attacks, attack, terrorist, racial, terrorist, more, than, backbs, 3, india"
9535,0,"fm, metro, afghanistana, talk, terrorist, iraq, baghdad, okay, rs"
9536,1,"attack, wounded, terrorist, three, soldiers, terrorist, israeli, bank, west, viapm"
9543,0,"my, has, internet, connection, sir, reason, la, no, verse, some"
9544,0,"devices, devices, space, medical, threat, law, pose, tomakers, threat, white"
9545,1,"terror, threat, threat, americans, white, biggest, study, reminder, united, states"
9546,0,"er, recalled, bottles, cid, due, exploding, threat, hard, orchard, angry"
9549,1,"isis, threat, bombs, content, threat, barrel, greatest, story, popular, most"
9558,0,"comedies, aspect, ratio, use, would, 2, suit, wastop"
9560,0,"u, u, u, thunder, my, summer, soundtrack, wval"
9561,1,"thunder, thunder, thoughville, fayette, kiara, das"
9570,0,"thunder, thunder"
9573,0,"goddess, god, god, heavenly, vas, theaa, thunder, thunder"
9578,1,"thunder, thunder, hate, carolina, don, wake, up, south"
9584,0,"weight, diet, reduce, health, fat, los, yous, best"
9587,0,"nba, thunder, thunder, tuesday, bolts, 15, 8, o, u, mkms"
9588,0,"thunder, thunder, journey, need, buddy"
9599,0,"thunder, voice, your, raise, words, thunder, flowers, your"
9601,1,"storms, thunder, better, thunder, doesn, get, wrapped, summer, t, really"
9604,0,"shat, thunder, thunder, id, if, k, rolling"
9614,1,"stormstorm, watch, severe, thunder, thunder, priority, deer, t, ended, issued"
9615,1,"hail, gust, instorm, thunderstorm, wind, severe, thunder, mph, warnings, size"
9621,1,"eventstormstorm, thunder, warning, new, severe, thundert, oklahoma, 2015, county"
9622,1,"weatherstormstorm, lightning, thunder, thunder, mic, pic, stoodd, summersin"
9623,1,"storm, impact, forstorm, strong, thunder, will, untilt, thunder, portions, greaterp"
9624,1,"stormstorm, dog, thunder, thunder, abandoned, neighbor, then"
9626,1,"pmstormstorm, thunder, severe, warning, thunder, 10, county, 30, ok"
9628,1,"storm, traumastorm, thunder, thunder, severe, cases, warnings, parts, nw, worldwide"
9630,0,"just, heard, wokestormstorm, thunder, ve, thunderest, loud"
9631,1,"stormstorm, severe, thunder, warnings, thunder, shelter, strong, forfb, parts, risk"
9633,1,"stormstorm, impact, strong, thunder, will, thundert, until, greaterp, portions, pm"
9635,1,"stormstorm, severe, warning, thunder, thunder, 10, issues, cdt, pmn, 30"
9637,1,"weather, impactstorm, strongstorm, portions, will, thunder, nw, thunder, statement, special"
9641,1,"storm, thunder, thunderstorm, loud, ass, no, reason"
9647,1,"stormstorm, severe, thunder, thunder, warnings, shelter, strong, forf, parts, risk"
9648,1,"storm, windsstorm, have, thunder, mph, severe, hail, warnings, thunder, been"
9649,1,"stormstorm, thunder, thunder, bad, 336, ass, pretty"
9658,1,"tornado, comes, if, what, tornado, asked, dad, goodbye, said, head"
9662,1,"tornado, damage, tornado, near, storm, maybe, gasn, t, chad, bour"
9668,0,"fair, attempt, tornado, tornado, going, again, hopefully"
9671,0,"singapore, cook, mac, cheese, macbook, around, world, cheese, mac"
9676,1,"tornado, hammer, tornadostorm, thunders, warnings, after, night, region, end, calgary"
9677,1,"tornado, warningstorm, severe, thunder, augustt, august, cd, issued, nwt, cd"
9679,0,"fantasy, character, mythology, read, sa, indiaam, mumbai, s, tornado, tornado"
9682,1,"tornado, tornado, warnings, southern, alberta, issued, canadazyi, httpzai, t, co"
9685,0,"yer, sins, tba"
9689,1,"tornado, tornado, nowville, live, bcla, bt, liberty"
9692,0,"flew, before, around, tornado, room, came, my, tornado"
9693,0,"tornado, year, goals, probably, west, car, life, m, going"
9694,0,"tornadobook, tornado, haryana, ve, joinub, inon, gu, aerga"
9696,0,"loving, tornado, tried, like, around, throwing"
9700,0,"amanda, set, her, beauty, shows, her, firstbs, blonde, big, video"
9711,1,"tragedy, tragedy, plunging, train, into, horror, coaches, saw, water, my"
9713,1,"tragedy, would, tragedy, realistic, en, helly, barnes"
9720,1,"tragedy, tragedysberg, jeff, france, friend, wei, shiftt"
9721,1,"bomb, dropped, tragedy, atomic, stalin, deaths, death, august, 1945, 6"
9725,1,"abortion, tragedy, safes, ban, tragedy, isacy, theo, usa"
9726,1,"tragedy, tragedy, cecillionga, yoga, respondsthe, berkeley, ca"
9727,1,"drake, meekmill, tragedy, insult, where, died"
9735,0,"ga, jefferson, our, if, love, my, tragedy, tragedy, whyy"
9740,1,"tragedy, tragedy, plunging, train, coaches, mines, into, water, horror, sawwa"
9742,1,"tragedy, tragedy, plunging, train, horror, into, coaches, saw, water, my"
9743,0,"em, bonded, tragedy, women, these, through, all, broken, tragedy, all"
9747,1,"tragedy, tragedy, plunging, train, horror, coaches, into, saw, water, myma"
9748,1,"tragedy, tragedy, plunging, train, coaches, horror, into, water, saw, my"
9751,1,"tragedy, plunging, tragedy, train, horror, coaches, into, saw, water, mp"
9758,1,"trapped, womendi, 2500, war, yezi, doing"
9767,0,"tokyo, foot, trapped, show, tv, my, reality, panic, square"
9768,0,"work, can, right, move, been, signed, have, nerve, now"
9773,0,"dogs, computer, believes, trapped, confusedie, trappedzony, westry"
9777,1,"miners, trapped, about, released, movie, chile, hollywood, 33"
9781,0,"coffee, make, good, how, shore, south, knows, m, one"
9784,0,"monster, evil, out, trapped, then, trapped, httpslslb, sl"
9786,0,"tagram, joey, ins, eric, err, year, trapped, 18ment, trappedpar"
9789,1,"miners, trapped, trapped, about, released, chile, movie, movie, about, trapped"
9792,0,"took, lil, her, mama, house, now, trapped, trap, trapped, out"
9793,0,"fucking, car, dog, trapped, dog, saw, trapped, tx, taking"
9798,0,"miners, trapped, about, released, movie, movie, chile, chile, hollywood, trapped"
9799,0,"money, billionaire, venezuela, getting, bloombergs, trapped, out, venezuela, try, mo"
9802,0,"send, words, wind, people, imum, meslib, wince"
9803,1,"trapped, cave, press, les, photo, hisni, after, broke, 1961, leg"
9804,0,"u, fucking, game, s, u, ain, ain, trap"
9805,0,"sett, places, j, a2, meeting, emotionsete, jets, people, interesting"
9807,0,"mentally, ghost, trapped, trapped, individuals, minded, people, who, sm, surrounded"
9809,0,"schools, students, poverty, act, like, violence, trauma, out, sufferingo, often"
9811,0,"pts, marijuana, traumad, treating, state, researchil, rt, austin, critical"
9814,0,"courts, judge, trauma, l, trauma, amp, summit, nat"
9817,0,"rmi, dating, fatgy, about, learned, what, through, trauma, pigt, ke"
9821,1,"trauma, journalist, recalls, effects, tragic, hiv, trauma, childhoodressed, therapythor, una"
9824,0,"heart, terrible, repairs, trauma, itself, such, your, s, shocking, how"
9825,0,"center, center, medical, trauma, traumaides, mai, longer, no, anmon, immediately"
9827,0,"trauma, hiv, living, women, w, trauma, science, susanbei"
9839,1,"hiroshima, terror, trauma, trauma, paint, story, when, recalls, eighty"
9840,0,"cheer, gymnastics, trauma, daughter, have, choice, id"
9843,0,"dating, however, angck, lesbian, lesbian, woman, caused, traumas"
9844,0,"pts, trauma, marijuana, marijuanad, treating, cannabis, researchil, critical, why"
9845,0,"brain, trauma, your, trauma, eugene, vulnerable, ages, particularlymua"
9847,0,"brain, trauma, your, trauma, va, ages, vulnerable, norfolk, via"
9848,1,"my, fracture, traumated, ankle, suspected, specialist, left, gut, trauma"
9851,0,"brain, trauma, your, trauma, vt, burlington, ages, vulnerable, eu, particularly"
9852,0,"rescue, trauma, kitak, trauma, tip, newill, americanquet, if, ref, north"
9855,1,"ptsd, trauma, research, w, inquiryw, 1, 1922, researchers, future, question"
9856,0,"author, judith, trauma, amazon, trauma, amazon, silentrrow, rt, changing, patternsabavn"
9863,0,"music, out, good, there, loads, hear, day"
9867,0,"koto, dubu, ma, see, himself, makohar, shore"
9871,0,"tremendous, m, soyetroed, traumaedtis, traumatis"
9876,1,"men, died, abused, pp, dissentglersl, smug, many, 2, away, children"
9879,0,"casino, royale, watching, s, james, bon, her"
9882,1,"lightning, hours, night, had, 2, basement"
9891,0,"watched, eded, trauma, have, tan, trauma"
9892,0,"politicians, companymill, overion, about, story, about, kids"
9893,0,"my, day, fringe, west, m, first, fullendv, glasgow"
9895,0,"woman, still, shit, sight, throwing, her, window, old"
9899,0,"pool, rec, butap, been, uk"
9900,0,"wa, sunaka, gonnal, think, forever, lo, likeeded"
9902,0,"democratic, bible, free, britain, youthe, loves, you55"
9903,0,"londoned, wrighttycen, trauma, too, tom"
9904,0,"spell, n, ibtum, med"
9908,0,"titusily, trouble, urineore, s, trouble, responsible"
9913,0,"my, get, pissed, hiss, trouble, clicks, small"
9914,1,"bus, due, occupied, stalled, toa, advisory, trouble, lane, eds, mechanical"
9917,0,"pokemon, adults, ui, going, room, prepareone, full, trouble"
9922,1,"bus, due, advisory, stalled, occupied, lane, trouble, toa, eds, am"
9924,0,"god, since, repay, ma, those, who, trouble, righteous, y, https"
9926,0,"black, injustice, folks, theld, wanna, must, lansing, which, wr"
9927,0,"fred, men, ered, think, like, all, d, shall, summer"
9928,0,"yahoo, operativesfcc, e, bribe, photo, boy, screen, year, old, see"
9929,0,"my, sitting, vegas, time, room, stay, whole, trouble, trouble"
9936,0,"mo, gonna, me, una, get, trouble, trouble, 9"
9939,0,"site, log, your, australia, mod, getting, cloth"
9947,0,"buffet, bestsellert, sectors, s, trouble, trouble, one, favorite"
9951,0,"building, theserco, two, laughs, when30ranpha, co"
9954,0,"contentu, red, tech, infodit, policy, share, singapore, withs"
9956,0,"singing, kia, listening, ton, while, had, breathing, troubleg, trouble, om"
9957,0,"golf, today, played, pretty, english, called, creepy, mini, guy"
9959,0,"tsunami, tsunami, sincerelygas, inigk, g"
9962,0,"gameplay, waves, tsunami, mod, tsunami, shark, mod, team, video, liked"
9964,0,"commercial, tsunami, johnny, tsunamig, omf"
9966,1,"tsunami, tsunami, caught, fucking, course, get, food, had"
9968,1,"tsunami, tsunami, cloud, s, ges, illusionima, cksha"
9969,1,"earthquake, tsunami, tsunami, apocalyptic, coming, video, us, god, gods, sistere"
9970,1,"earthquake, tsunami, tsunami, apocalyptic, coming, us, god, videou, dar"
9975,0,"order, tsunami, your, order, will, minutes, says, when, tsunami, take"
